path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1679_right.jpg,['m'],5,0.6597706022440346,0.0339967322580256,0.001264464328849898,0.04246690223015239,0.023415634576001536,0.004536671713939616,0.6597706022440346,0.05121481529669625,0.07156880844052156,0.11176536891177867
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1680_left.jpg,['n'],6,0.26154956720908673,0.058380060166104135,0.006049017792361115,0.25611180960360996,0.031608005264165295,0.01862472964879344,0.08630612198045758,0.26154956720908673,0.12256989052474603,0.15880079781067552
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1680_right.jpg,['m'],5,0.7629826002935359,0.016614257792203747,0.0010620303571791565,0.02436893799523761,0.009268555882365189,0.0021493909454794557,0.7629826002935359,0.015221031138512295,0.07180805292186408,0.09652514267362276
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1682_left.jpg,['g'],3,0.2546336522447236,0.07710800953272243,0.023720997755623273,0.026579834942918254,0.2546336522447236,0.01372021026420027,0.22726430726120644,0.060227563369146836,0.07695714412325183,0.23978828050620737
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1682_right.jpg,['m'],5,0.2807243612901255,0.23390229091518083,0.00969434742767934,0.012471497203249157,0.1366709237202269,0.008627847802873605,0.2807243612901255,0.029096543435636026,0.18931482030765184,0.09949736789737643
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1684_left.jpg,['n'],6,0.3638878049000334,0.021946600144742007,0.07325687462743931,0.12023884208107688,0.02704110440705641,0.029382561493413,0.13140282585719026,0.3638878049000334,0.034954611063917104,0.19788877542513159
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1684_right.jpg,['n'],6,0.7275027084760547,0.016516735513749988,0.008733685955783912,0.08052902775538953,0.01731609552193702,0.006720785802583117,0.004664025954766689,0.7275027084760547,0.06011352274244133,0.07790341227729373
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1685_left.jpg,['m'],5,0.3765473899167492,0.061951635076023547,0.009685928289628356,0.19582659540041872,0.04945796302436976,0.02618730912712014,0.3765473899167492,0.09417278537105882,0.09527112759340968,0.09089926620122168
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1685_right.jpg,['m'],5,0.5574749570787951,0.04329411148803453,0.004256298813368391,0.1261049701282809,0.031519487766318376,0.02297291245207092,0.5574749570787951,0.05878157544884495,0.08161755112836765,0.07397813569591973
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1688_left.jpg,['n'],6,0.5638321834851305,0.026708476755137003,0.001651882527034986,0.14675305639521594,0.034781531088325275,0.004279773318015376,0.044854588361554905,0.5638321834851305,0.06117966358413508,0.1159588444854502
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1688_right.jpg,['m'],5,0.9472480712932445,0.0046798649263123625,0.00038981006817926945,0.004611787927723597,0.005017008410083394,0.0009522534638365456,0.9472480712932445,0.01078632568332375,0.014558589317391436,0.011756288909904931
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1690_left.jpg,['m'],5,0.8769521860252635,0.009083934889043806,0.000489670976318316,0.005900892107363543,0.018606927986842492,0.0019262500387782567,0.8769521860252635,0.009329753533299064,0.03636049947123262,0.041349884971858535
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1690_right.jpg,['m'],5,0.4451017288238589,0.050796664647204295,0.0106443540043879,0.011475272691853949,0.029028049298471442,0.0069583729811589,0.4451017288238589,0.025103078870827196,0.08026989615474221,0.3406225825274954
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1691_left.jpg,['m'],5,0.5925219349737463,0.01165286579292151,0.005094703627279614,0.13127934587520385,0.012122778028468981,0.0027100900121389306,0.5925219349737463,0.1971588465828662,0.02870229418601784,0.01875714092135662
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1691_right.jpg,['m'],5,0.7843630807552978,0.006291268435564847,0.002482500473888686,0.0612006177513637,0.004784184365467746,0.001076967087379849,0.7843630807552978,0.11266835401309035,0.01802506427463081,0.009107962843316516
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1701_left.jpg,['n'],6,0.4432752986653416,0.03806435509106323,0.007963969809337411,0.1531723252336374,0.15437813442477075,0.014839152114751649,0.007112600291586648,0.4432752986653416,0.07216024060753844,0.10903392376197268
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1701_right.jpg,['n'],6,0.3728783381857642,0.036477571641552214,0.0018444399879251265,0.3281565425314325,0.02421464667995479,0.016693506420526777,0.03041720918420858,0.3728783381857642,0.10286977721972232,0.08644796814891388
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1703_left.jpg,['m'],5,0.4475487425638372,0.0198255535214043,0.004412605000004244,0.1532144559771979,0.012209688120086255,0.004199895365028489,0.4475487425638372,0.26877575501971185,0.054185685761691756,0.03562761867103807
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1703_right.jpg,['m'],5,0.4575816514463127,0.014002364384907528,0.004194100297780404,0.11078968082689711,0.012040111353603068,0.003073234588839014,0.4575816514463127,0.3355753723557175,0.03439346305714223,0.028350021688800953
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1723_left.jpg,['m'],5,0.8481297788573547,0.02055296989066657,0.005533654553892875,0.024758302405820855,0.008724457213121926,0.0029621338009257125,0.8481297788573547,0.04225582621428857,0.008817152520350634,0.03826572454357805
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1723_right.jpg,['m'],5,0.6181171983103861,0.03793298485067803,0.008084964666411081,0.05284599641412426,0.0214751813780945,0.006812983376932291,0.6181171983103861,0.15089876203580518,0.03940813970272776,0.0644237892648408
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1730_left.jpg,unknown,8,0.18928652917132338,0.07457094621781633,0.1592159609109181,0.1174526689737262,0.15147920529753228,0.007030361079754606,0.039435044894545454,0.13469629521402707,0.12683298824035677,0.18928652917132338
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1730_right.jpg,['n'],6,0.25377068399860214,0.04453830998787077,0.013994942609358017,0.1716742557592698,0.06694205203437809,0.038661828497504526,0.20776236085660252,0.25377068399860214,0.08550101314573268,0.11715455311068108
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1737_left.jpg,['n'],6,0.5522955233596895,0.022190052095082013,0.04728741168997184,0.07801305253524195,0.09457241794282394,0.00799360772787474,0.011274047900757474,0.5522955233596895,0.05150922929709616,0.1348646574514623
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1737_right.jpg,['n'],6,0.47285127956462225,0.02734250185834737,0.010777207040903847,0.09982694042704814,0.1198709326027589,0.012909328976916495,0.027331351494649846,0.47285127956462225,0.05295196972316152,0.17613848831159132
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1745_left.jpg,['m'],5,0.6353292599135099,0.01327742237923692,0.00130817384857454,0.05795599511531663,0.013666998927425232,0.010132932494716558,0.6353292599135099,0.12486952469294496,0.07233958385865438,0.07112010876962112
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1745_right.jpg,['n'],6,0.3134019403888569,0.04982799019301609,0.00436592164150729,0.0755959673944345,0.0289979573791232,0.010847053418105518,0.19615370744212973,0.3134019403888569,0.04318892272262826,0.27762053942019854
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1882_left.jpg,['m'],5,0.24244495367920313,0.20263736539992636,0.006187617089539187,0.0577345966650339,0.1268700445196895,0.02853307043500714,0.24244495367920313,0.15636693371037688,0.04665765563567861,0.13256776286554492
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1882_right.jpg,['n'],6,0.3665478807624118,0.13950913347772695,0.008480639587481988,0.07731370154429087,0.10549903634527258,0.018413110237927112,0.10021138478861831,0.3665478807624118,0.042666607735124866,0.14135850552114568
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1895_left.jpg,['n'],6,0.44904481726546414,0.041536791026339455,0.0018490445843161601,0.2657006441008014,0.028300242698698005,0.018692730252148976,0.0031050766557528023,0.44904481726546414,0.12503214675813543,0.06673850665834355
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1895_right.jpg,['n'],6,0.501256467444434,0.03879110190851332,0.0017336267005488716,0.23376744654540396,0.02981882362961156,0.019014454033443616,0.0036741702406721598,0.501256467444434,0.1133190079385696,0.05862490155880279
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1897_left.jpg,unknown,8,0.23313721442424087,0.213010006798894,0.005004709878717012,0.23290040308597604,0.04490131647471742,0.029864279203084723,0.0208529851282776,0.1436126256380981,0.0767164593679944,0.23313721442424087
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1897_right.jpg,['d'],2,0.32673766983969915,0.266492883165516,0.0019632038900252,0.32673766983969915,0.0231391478629442,0.025471280803183297,0.004377673662849446,0.11047324417422671,0.0515980395227011,0.18974685707885483
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1898_left.jpg,['g'],3,0.2752007258657099,0.14476976189088184,0.005319594335158256,0.13929584950648405,0.2752007258657099,0.020546027466014385,0.045888724956911896,0.10350343016385212,0.1627071743526493,0.10276871146233832
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1898_right.jpg,['g'],3,0.4264017874421894,0.13088645724861894,0.004740474184650075,0.08477680289771425,0.4264017874421894,0.01590107044093202,0.0970764783590792,0.06588123514516027,0.09319522132766311,0.08114047295399245
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1899_left.jpg,['n'],6,0.47448409322451707,0.02964438677706401,0.015014316086359744,0.2184304977642783,0.049555327586161727,0.0202545117045862,0.0005213286226092138,0.47448409322451707,0.11925836282731692,0.07283717540710687
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1899_right.jpg,['n'],6,0.36135934856577606,0.046493140043940784,0.013420790589908917,0.30645171738348775,0.029573979304161013,0.019464760220859606,0.0005100847849888497,0.36135934856577606,0.14335217279635543,0.07937400631052133
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1902_left.jpg,['g'],3,0.3046052690776271,0.21881253651679236,0.06692780082353532,0.09504004637512438,0.3046052690776271,0.007174399702373937,0.11936214683139892,0.0658228583928252,0.045557415060432295,0.07669752721989045
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1902_right.jpg,['n'],6,0.24607060792502924,0.16805867957833617,0.032500209080172114,0.19289365217103058,0.21137833917515628,0.009471794997426036,0.02390190966446452,0.24607060792502924,0.040555500989934185,0.0751693064184512
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1907_left.jpg,['n'],6,0.3841721866933203,0.02039272969867293,0.011007462531338963,0.28664296379000215,0.022958635856933814,0.017883629011698036,0.017526940089499427,0.3841721866933203,0.11049865004127042,0.12891680228726396
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1907_right.jpg,['n'],6,0.47521712377806286,0.018992626816505015,0.010560169412677232,0.2398415292060234,0.018013047076377856,0.014310871667267982,0.005065710272206334,0.47521712377806286,0.09797544634627166,0.12002347542460773
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1909_left.jpg,['n'],6,0.5772938107688032,0.015541738289026824,0.0076343950952857875,0.18892384495265432,0.06380532583121491,0.007422647928571345,0.0008194893559179469,0.5772938107688032,0.07399702384425008,0.0645617239342749
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1909_right.jpg,['n'],6,0.4877287131668601,0.039704272206288534,0.006534726436065514,0.2562078794578639,0.024998581262832012,0.008489755979261094,0.0024844327923188043,0.4877287131668601,0.10964364543833989,0.06420799326017036
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1911_left.jpg,['d'],2,0.4275506278468213,0.04465337052552369,0.00868344773973613,0.4275506278468213,0.027417963706705174,0.017091719325833955,0.001188196736006688,0.2066475652994854,0.1444456828024583,0.12232142601742933
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1911_right.jpg,['n'],6,0.4445850842673235,0.03976975349030321,0.0021080234470622324,0.2862724447616497,0.021112208211930713,0.019756934596770217,0.00047242504435211584,0.4445850842673235,0.11174291212236905,0.07418021405823932
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1912_left.jpg,['n'],6,0.3863400132512982,0.048456416000149334,0.006030103104100638,0.15679824112574556,0.07196297606377054,0.007213280138094482,0.00550338968361323,0.3863400132512982,0.22397748695334335,0.0937180936798846
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1912_right.jpg,['d'],2,0.22658440798531004,0.14294036163458743,0.003929084321514244,0.22658440798531004,0.051714406453702975,0.010255595179625312,0.03226012213064748,0.2237989022811515,0.2105466952298629,0.09797042478359791
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1913_left.jpg,['n'],6,0.3811412670039218,0.11849847920118235,0.005716445529271191,0.16913406284042565,0.034253056953351214,0.06472088582986818,0.017318865502653748,0.3811412670039218,0.06411450969810985,0.14510242744121601
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1913_right.jpg,['n'],6,0.5379142584401447,0.01342714236612556,0.009395599357922698,0.10587112251373755,0.034121883173492774,0.01454370133348428,0.0070898771600250675,0.5379142584401447,0.055455341310946045,0.2221810743441213
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1914_left.jpg,['n'],6,0.33301097092630216,0.048719382311744205,0.06981830764289002,0.27762990241248664,0.09420154313715938,0.010006536741420503,0.016807751577569873,0.33301097092630216,0.08791627920730484,0.06188932604312223
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1914_right.jpg,['n'],6,0.3829119724895006,0.04701889933607768,0.035147697324842526,0.3148550123192279,0.07656106243562599,0.010356395199885121,0.0284450672466158,0.3829119724895006,0.05278776408877595,0.05191612955944868
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1916_left.jpg,['c'],1,0.3027098951668686,0.02852401153906274,0.3027098951668686,0.100615797967417,0.037809350757432886,0.02386238099934822,0.0030497873691510404,0.2467239380428802,0.13707327586863227,0.11963156228920685
